0.6920593949273611,0.7174982431482783
0.7277402655245402,0.7314526653950406
0.36043761508204997,0.8647726131914466
0.8100267040232817,0.6502359200883445
0.2710608179704883,0.9091456681056119
0.23116486906432188,0.9193856038550346
0.2668181669253569,0.9039253087039454
0.23510591714428022,0.9200883445437205
0.20876187033569202,0.9281196667001305
0.20853209760613167,0.9290231904427266
0.5676280375665579,0.7521333199477964
0.3545327103451993,0.8949904628049392
0.1946492345036509,0.9391627346651943
0.20179685580138212,0.9316333701435598
0.18065606953146365,0.9392631261921494
0.18060929327009198,0.939765083826925
0.18171608991300067,0.9404678245156108
0.18725742877293855,0.9369541210721815
0.18195786907409245,0.9425760465816685
0.17371135643229652,0.944583877120771
0.18742276224283835,0.9402670414617006
0.16156402735326153,0.9480975805642003
0.15671855244093025,0.9478967975102901
0.17489656917034432,0.9427768296355787
0.16323125010165265,0.9490011043067965
0.15363024744706658,0.9519124585884952
0.23694089533259663,0.9213934343941371
0.2061593815123137,0.9298263226583676
0.4127761426931008,0.8371649432787873
0.22244086222818646,0.9275173175383997
