0.8580318284340394,0.557474149181809
0.6282478997913691,0.6708161831141451
0.80063707782672,0.6010440718803333
0.5788323088334157,0.6981226784459391
0.559401576144573,0.7178998092560988
0.5378989625053529,0.7183013753639192
0.5307663852492204,0.7227186025499448
0.6111250834969374,0.7073586989258107
0.4865174816013911,0.7866680052203594
0.5616777824381223,0.764682260817187
0.4049767941618577,0.8374661178596526
0.6491691858436053,0.7038449954823813
0.39728067244570225,0.8492119265134023
0.3503057475512226,0.8684870996887862
0.36764266774153864,0.8677843590001004
0.5161933814390347,0.8031322156409999
0.2812271593257976,0.8969982933440418
0.3115943527708833,0.8865575745407087
0.26202222559218985,0.9069370545125991
0.25936673015642625,0.909246059632567
0.5247289170152866,0.7812468627647826
0.2670641016119566,0.9054311816082723
0.2705099576343902,0.9050296155004518
0.3363612849647418,0.8702941471739786
0.2732736167187492,0.9024194357996185
0.25084774897027856,0.9139644613994579
0.2878961170044465,0.8948900712779841
0.2339567281663991,0.9152695512498745
0.26530021586670327,0.90362413412308
0.23000179456833464,0.9166750326272463
