1.045336504586232,0.5594819797209115
1.0647025123620644,0.5768497138841482
0.687177850649907,0.7280393534785664
0.6320535512879873,0.7037446039554262
0.6564196802866764,0.7456078706957133
0.45088976081938315,0.8171870294147174
0.42640289239203316,0.8180905531573135
0.3334797581132406,0.8786266439112539
0.3032259714479248,0.8880634474450356
0.26979417463716787,0.905230398554362
0.266064177852315,0.9054311816082723
0.2947109036672956,0.8876618813372151
0.2732706494056262,0.90362413412308
0.23818483598864612,0.9167754241542014
0.2457933296353962,0.914867985142054
0.21918709879406753,0.9248067463106114
0.24283945334788698,0.9142656359803233
0.2179438411974563,0.9290231904427266
0.24793707326245615,0.9101495833751632
0.22189762414647982,0.9215942174480474
0.22197124178115374,0.9218953920289128
0.21587046570717716,0.9272161429575344
0.2600072574777863,0.9024194357996185
0.21963232981327635,0.9257102700532075
0.21413057976856065,0.9280192751731754
0.20356857368292716,0.9299267141853228
0.19753335604969507,0.9326372854131111
0.21802834581392697,0.9252083124184319
0.19754991827246088,0.9329384599939765
0.21821116746809238,0.9241040056219255
