1.1338652553848731,0.40317237225178193
0.9473959883818259,0.42164441321152496
0.8005984496229734,0.6485292641301074
0.7488572649084605,0.6713181407489208
0.7351629581206884,0.6702138339524144
0.7444874226855926,0.6452163437405883
0.7300609051226041,0.6232305993374159
0.7581503462906067,0.540608372653348
0.7281897859886671,0.6203192450557173
0.7253593452847921,0.6679048288324465
0.7262718967902355,0.6748318441923502
0.7715658726982582,0.627346651942576
0.7241600362154154,0.6761369340427668
0.7217558293770521,0.6227286417026403
0.7447239595154921,0.6821604256600743
0.718981009358779,0.6895893986547535
0.7253322288011893,0.6858749121574139
0.7292896162431973,0.6723220560184721
0.7274775969294401,0.6881839172773818
0.7126344423263501,0.685975303684369
0.7718088218034842,0.6251380383495633
0.7105308917279427,0.6679048288324465
0.7719609091679255,0.6348760164642104
0.7779895798900188,0.6307599638590503
0.7144093470504651,0.6863768697921896
0.7168284653662107,0.667503262724626
0.720474696598756,0.6863768697921896
0.7257324827787204,0.649031221764883
0.7374949525946226,0.6842686477261319
0.7063202985013143,0.674731452665395
