0.6686305379829346,0.6897901817086638
0.6878709763479538,0.6369842385302681
0.592424424412923,0.7361710671619315
2.5910803347061844,0.29715891978716996
0.4731910929847986,0.8050396546531473
0.4377598351536271,0.8306394940267041
0.36960505242817676,0.8593514707358699
0.3111021579123842,0.8802329083425359
0.29182397964625406,0.8997088645718302
0.2919998241063112,0.8950908543318944
0.28994239635096913,0.8993072984640096
0.26835598920782405,0.8998092560987853
0.280253902495576,0.8964963357092661
0.2508899223011656,0.9032225680152595
0.22014398779720068,0.9227989157715089
0.2095028177763407,0.9275173175383997
0.213991687215196,0.9314325870896496
0.5596400930856665,0.8223069972894288
0.23011919494288471,0.9181809055315732
0.33997981212078,0.860254994478466
0.19503277650055212,0.9340427667904829
0.2388955664415008,0.9225981327175986
0.21321507027515998,0.9312318040357394
0.2671753223746633,0.8979018170866379
0.18833741641794452,0.9383596024495533
0.4862545632924407,0.824917176990262
0.1951328151835463,0.9345447244252585
0.17320010805120453,0.9411705652042968
0.17462113258452752,0.942977612689489
0.19301998868990594,0.9392631261921494
