1.065582919961367,0.38992069069370544
0.7579429241327139,0.6483284810761971
0.7279968205361794,0.6774420238931834
0.7322579785608329,0.7184017668908744
1.3478664612540832,0.5027607669912659
3.2481502432089586,0.3572934444332898
0.4393056243753586,0.8237124786668005
0.37309317883008564,0.8702941471739786
0.3767876147459715,0.86346752334103
0.3261105634558659,0.882742696516414
0.3391984562891034,0.8808352575042666
0.28478689475032765,0.8989057323561891
0.5313754160530292,0.7835558678847505
0.37299037041763466,0.8437907840578255
0.27495830124005294,0.9006123883144262
0.2700047103735881,0.9034233510691697
0.32075476786121726,0.8922798915771509
0.28668735527361816,0.8983033831944583
0.32865301550676423,0.8866579660676639
0.3637884044780945,0.8833450456781448
0.25082109746738124,0.9114546732255797
0.26035492470822275,0.908442927416926
0.2589702877956323,0.9098484087942977
0.2432596184170017,0.9104507579560285
0.26846260806688893,0.9058327477160928
0.24370875282404134,0.9107519325368939
0.23262763018600452,0.9159722919385603
0.2385258184841428,0.9183816885854834
0.2785959403770856,0.9013151290031122
0.26966266548977447,0.909246059632567
