0.7507705328365167,0.6972191547033431
0.7229175217067584,0.6934042766790482
0.7033608686656524,0.6944081919485995
0.6817429640736336,0.6979218953920289
0.6535342902136154,0.7264330890472844
0.6141896883073525,0.7534384097982131
0.6295065312431409,0.7542415420138541
0.5538580041283216,0.7530368436903925
0.5198240308329846,0.7930930629454874
0.5634572342611276,0.7335608874610983
0.5456561606663924,0.7384800722818994
0.40371843236379135,0.8466017468125691
0.41532164578063363,0.8460997891777934
0.4043478060227174,0.8470033129203896
0.3737105069299921,0.8573436401967673
0.36385480467325604,0.8648730047184018
0.3759379656269,0.8614596928019275
0.3726051803678274,0.8636683063949403
0.34615831015010673,0.8716996285513503
0.6891727279394101,0.7315530569219958
0.3112438102133381,0.8824415219355486
0.30841131871327376,0.8842485694207409
0.32001225511806136,0.881939564300773
0.3315973620957289,0.8783254693303885
0.31795220791051787,0.8815379981929525
0.3094914747067751,0.884348960947696
0.2769303236108942,0.8989057323561891
0.2894385453218069,0.8929826322658367
0.29978103780498105,0.8830438710972794
0.2818149209070282,0.8997088645718302
