0.6964277926927958,0.6231302078104608
0.6295539202789465,0.6803533781748821
0.6897515545670803,0.673125188234113
0.6330687182071881,0.6799518120670616
0.5985597786135398,0.6936050597329585
0.6973793978492419,0.6360807147876719
0.571121748823386,0.7036442124284711
0.5057539809017609,0.7771308101596225
0.45370923231045407,0.8141752836060636
0.38870886875650823,0.8603553860054212
0.3232998423851453,0.8776227286417027
0.3144038856411592,0.8854532677442024
0.37714937689881295,0.865073787772312
0.2871218281678664,0.8904728440919586
0.2752174699726777,0.9049292239734966
0.34210754212183064,0.8626643911253891
0.2543136475440592,0.9118562393334002
0.2606538863231738,0.9040257002309006
0.24680266906626713,0.9129605461299066
0.2614512494407021,0.9058327477160928
0.28272476004293334,0.8987049493022788
0.2395826046092388,0.917277381788977
0.257444849727341,0.9074390121473748
0.270322759468586,0.9054311816082723
0.26043976476798075,0.9093464511595222
0.2652616664194144,0.9037245256500351
0.23515906860717598,0.9196867784359
0.2243359855328424,0.9215942174480474
0.2611528014143308,0.9079409697821503
0.2396999173081265,0.9159722919385603
