0.8169164748337024,0.6357795402068065
1.0076214799132102,0.49623531773918284
0.9740338768714514,0.4877020379479972
0.6752921888270439,0.7250276076699127
0.6080717816471289,0.8145768497138841
0.531946606360949,0.7934946290533079
0.47484601446642327,0.8118662784860958
0.4693138462324173,0.8318441923501656
0.35877098491749704,0.8668808352575043
0.37088807839422655,0.8608573436401967
0.3115706091555647,0.8884650135528561
0.3045016893496116,0.8857544423250677
0.29915004920883054,0.8850517016363819
1.6797598855426679,0.698825419134625
0.33227571847442633,0.8761168557373757
0.2799787365664274,0.8945888966971187
0.26099160612107086,0.9048288324465416
0.23759461449793515,0.9134625037646823
0.2386134197601141,0.909246059632567
0.24935934296212134,0.9086437104708363
0.2344179088369203,0.9176789478967975
0.23384656096832493,0.9150687681959643
0.2466594136487215,0.91165545627949
0.2874589786888697,0.891577150888465
0.2165681480501707,0.9223973496636884
0.22460454342982325,0.9174781648428872
2.047294839261434,0.6957132817990161
0.22351705464415061,0.9231000903523743
0.21176865841381443,0.9247063547836563
0.21118255553002924,0.9244051802027908
