0.9893016791305481,0.602449553257705
0.6709796037429419,0.7488203995582773
0.4116157889127349,0.8702941471739786
1.1420764008011572,0.5401064150185725
0.3380853640488707,0.8808352575042666
4.1392483084629745,0.37988153799819296
0.26513369112777024,0.9118562393334002
0.24943156173834816,0.9225981327175986
0.24624266186490273,0.9182812970585282
0.21077564884072694,0.9293243650235921
0.22231251247919714,0.926914968376669
0.20426139496983245,0.9312318040357394
0.21546595092886725,0.9290231904427266
0.19075195913394102,0.938158819395643
0.1869476757442149,0.9382592109225981
0.18091984268707725,0.9415721313121173
0.24230403678778273,0.9192852123280795
0.18109922502667475,0.9395643007730148
0.20294103433545202,0.9297259311314126
0.17681865250835052,0.9433791787973095
0.17617042656414783,0.9422748720008032
0.19731100791921982,0.9371549041260917
0.17657721336357868,0.9430780042164442
0.1789461504190396,0.9400662584077903
0.17884146828108874,0.9401666499347455
0.1727518257416355,0.9400662584077903
0.2015781985142101,0.9312318040357394
0.16689980786460906,0.9442827025399056
0.16720742735868463,0.9446842686477261
0.1652969146768252,0.9433791787973095
