0.7551603955336106,0.6909948800321253
0.7351994485809252,0.6909948800321253
0.7472944198510586,0.6702138339524144
0.7098075839189383,0.6647926914968376
0.7037743260272038,0.6913964461399458
0.9068458726963936,0.5081819094468427
0.6573599066871864,0.6788475052705552
0.72179373095815,0.6127898805340829
0.8008105639272776,0.6045577753237626
0.6230228938735448,0.708463005722317
0.5082148122481811,0.819295251480775
0.4849378364877059,0.8073486597731151
0.38548179405430955,0.8625639995984339
0.5297686841147833,0.774319847404879
0.4966594452659289,0.7938961951611284
0.33365211280015034,0.8847505270555165
0.3371262973031172,0.8817387812468628
0.3782150984908908,0.8751129404678245
0.47920658122986937,0.8564401164541713
0.4088083129758254,0.8371649432787873
0.3349258590441866,0.8858548338520229
0.3605478594604975,0.8722015861861259
0.364668320148037,0.8776227286417027
0.3326515851972195,0.8821403473546833
0.3693730707208698,0.8784258608573436
0.38783086822010004,0.8740086336713181
0.34073942792243683,0.8822407388816383
0.3379298972730071,0.8740086336713181
0.41720885312996614,0.8611585182210622
0.36479611916897386,0.876317638791286
