0.8945970457906907,0.6210219857444031
0.731855056511286,0.6813572934444333
0.8329955820853894,0.6137937958036341
0.8428424720962843,0.6458186929023191
1.9577026529571948,0.5331793996586688
0.3820360975387769,0.8458990061238831
0.37375025336559003,0.8640698725027608
0.4029481985534613,0.8336512398353579
0.563294061483481,0.7821503865073788
0.29431267388356036,0.8941873305892982
0.3010634895032033,0.894789679751029
0.32379283698705524,0.8848509185824717
0.32876329861867887,0.885152093163337
0.3534812915306061,0.8657765284609978
0.47147593272324556,0.8429876518421845
3.7917829075684915,0.5375966268446943
0.28365873836745054,0.9013151290031122
0.2983887396179713,0.8912759763075997
0.30524155418746746,0.8910751932536893
0.7089069384412888,0.7622728641702641
0.27190239516158515,0.9016163035839775
0.26357594036903137,0.9049292239734966
0.29871965032548475,0.8938861560084329
0.3136560447657338,0.8789278184921193
0.5356945309770078,0.7868687882742696
0.2938732899343356,0.8874610982833049
0.29286545971169686,0.8961951611284008
0.2894657562033106,0.8903724525650035
0.27968095338497406,0.8898704949302279
0.3705986689967223,0.8380684670213834
