0.9831283170825396,0.5496436100793093
1.4859232453581614,0.48238128701937555
0.4881289364435734,0.816082722618211
0.34484243747563315,0.8694910149583375
0.2732209552151079,0.9009135628952917
1.29163042226663,0.5713281799016163
0.23287446352724844,0.915671117357695
0.22677619643031788,0.9195863869089449
0.24408588295754713,0.9042264832848108
0.19636771513913304,0.9332396345748419
0.2737969452013763,0.9074390121473748
0.19211085109064022,0.9326372854131111
0.22110808241921356,0.9324365023592008
0.18798729391673055,0.9329384599939765
0.2533734447251146,0.9041260917578556
0.20232956045760941,0.9298263226583676
0.18716226890683174,0.9360505973295854
0.18341254512779415,0.9363517719104507
0.27007245604330915,0.897199076397952
0.19332966812026614,0.9328380684670213
0.1889832572420486,0.9377572532878226
0.19510653652011967,0.9297259311314126
0.1689745905653884,0.9426764381086237
0.1645861272700131,0.9473948398755145
0.18808871044371372,0.9348458990061239
0.18545157196095738,0.9350466820600342
0.19600925982619324,0.9334404176287522
0.19069173232986567,0.9303282802931433
0.16916113775462294,0.9448850517016364
0.16612612705629987,0.9447846601746812
