0.78831072543294,0.6198172874209417
0.5000912048018131,0.8041361309105511
0.6697688140930274,0.6976207208111636
0.5388781538185401,0.7537395843790784
0.3907146258996083,0.8464009637586588
0.3382106931306995,0.8619616504367031
2.205712710435574,0.5680152595120972
0.33745889119708383,0.8770203794799719
0.3132762073133236,0.8826423049894588
0.26994663308589506,0.892380283104106
0.2658427451044703,0.896395944182311
0.2540249557305987,0.8853528762172472
0.26559417243473804,0.8968979018170866
0.2667265103126948,0.9013151290031122
0.3155528643908791,0.8874610982833049
0.2436321447006403,0.9034233510691697
0.26194426734955645,0.9019174781648429
0.2640540084968775,0.8950908543318944
0.22710827635362363,0.9195863869089449
0.21128551251231095,0.9254090954723422
0.21606588643044233,0.9275173175383997
0.26316580522614413,0.9133621122377271
0.2222441554021759,0.9281196667001305
0.23837576708636987,0.9102499749021182
0.17741554679396826,0.9385603855034635
0.18139519147837582,0.9414717397851622
0.20746130438951346,0.9198875614898102
0.18294146299087563,0.9384599939765084
0.17951638927945915,0.9391627346651943
0.19314396411228257,0.9348458990061239
