0.7884750310809184,0.6464210420640498
0.7550159851327921,0.5887963055918081
0.8557539214499486,0.625740387511294
0.7309246409015778,0.6697118763176388
0.71020546154334,0.6804537697018371
0.7311333376818743,0.6699126593715491
0.6945262488264304,0.677140849312318
0.6927269954138842,0.6309607469129606
0.5644707930966829,0.7791386406987251
0.3956932071118783,0.8605561690593314
0.32807210768358064,0.8866579660676639
0.30962541135839927,0.8979018170866379
0.26844574997010523,0.913261720710772
0.2658029447835034,0.9145668105611886
0.2971308660359146,0.898805340829234
0.25067522620352417,0.9114546732255797
0.23447119786093631,0.9224977411906435
0.2593350769378818,0.9168758156811565
0.2356803755228145,0.9226985242445538
0.22243623153115502,0.9233008734062845
