0.8587963966987072,0.616905933139243
0.645022066262288,0.7295452263828933
0.46768026820455605,0.8411806043569923
0.5697738740306634,0.7942977612689489
0.37025388077092475,0.8758156811565104
0.3618750134244179,0.874711374360004
0.34289565773155445,0.8805340829234013
0.33982398714392614,0.8854532677442024
0.3214732321122518,0.8873607067563498
0.5847464837611486,0.8027306495331794
0.2837351663993337,0.9037245256500351
0.26933855681608504,0.9124585884951311
0.26909894539186585,0.909246059632567
0.342133137373588,0.8875614898102601
0.8029369022219609,0.6547535388013251
0.3022269447310231,0.8910751932536893
0.25544815206040555,0.9134625037646823
0.3001230871692921,0.8775223371147475
0.23490311515827975,0.9169762072081117
0.29846648685634136,0.9008131713683365
