1.1454846136845076,0.5318743098082522
0.6816650483852777,0.6229294247565506
0.38487953785806894,0.8635679148679851
0.31903971460624003,0.8976006425057725
0.27825170068834454,0.9109527155908042
0.30679152712512475,0.8985041662483686
0.24715330079197884,0.9186828631663487
0.23406112705094692,0.9213934343941371
0.22289405652106956,0.9259110531071177
0.28376362389192367,0.8917779339423753
0.21595830476890582,0.9258106615801627
0.1882595723339667,0.9344443328983034
0.6272658941168816,0.7904828832446541
0.18481137359944674,0.9379580363417328
0.20158724803238726,0.9330388515209316
0.2164132572674694,0.9274169260114447
0.3014426837102152,0.8987049493022788
0.2025144911633852,0.9293243650235921
0.18327945730505654,0.9410701736773416
0.43750994172520363,0.8413813874109025
