0.8048168457089326,0.7101696616805542
0.4170389608121835,0.8533279791185624
0.3220082039419466,0.8958939865475354
0.3500903745014698,0.8807348659773115
0.2914194601874512,0.9054311816082723
0.3052766429952895,0.8990061238831443
0.23644357740592498,0.9314325870896496
0.283537666970052,0.9098484087942977
0.22278856378024778,0.9286216243349061
0.23421851525274226,0.9249071378375665
0.26391997733989203,0.9160726834655155
0.2967251749912229,0.9027206103804839
3.6253377886918874,0.565505471338219
0.20184669824532017,0.9360505973295854
0.19364841965934596,0.9368537295452264
0.17590943005724022,0.9457885754442326
0.20513522904366255,0.930930629454874
0.17670412600422516,0.9425760465816685
0.17079700301520717,0.9455877923903222
0.7221470586000345,0.7201084228491116
