0.6414268491550897,0.7639795201285011
0.6687844675511886,0.7036442124284711
0.46130031323394716,0.8458990061238831
0.337469834022415,0.890774018672824
0.3266575501467555,0.896395944182311
0.27047014628083277,0.9115550647525349
0.2677412720110554,0.9105511494829837
0.7572388607913103,0.6302580062242746
0.25655567160067266,0.9118562393334002
0.23453985713720799,0.9239032225680153
0.22777343367656264,0.9251079208914768
0.314507220680706,0.8760164642104207
0.7180936932563782,0.7008332496737275
0.23893748266765705,0.9173777733159322
0.2665180327752844,0.907639795201285
0.20711607556455794,0.9283204497540407
0.2103006113022088,0.926914968376669
0.2145126629859591,0.9324365023592008
0.20478065605633533,0.9279188836462202
0.20787458817880505,0.9292239734966369
