3.635516983194229,0.33811866278486097
1.135299166616721,0.49673727537395845
0.6576460929444203,0.7193052906334705
0.3522330328153494,0.8687882742696517
0.3386672306328248,0.8746109828330489
0.2760477883454699,0.8927818492119265
0.2509254236848882,0.9093464511595222
0.24574549610798174,0.9104507579560285
0.34688776812683314,0.865876919987953
0.3419670243628132,0.8665796606766389
0.41839386537097967,0.8235116956128903
0.22466136682300997,0.9217950005019576
0.24227623437316373,0.9178797309507077
0.24182990926485032,0.910049191848208
0.7559886590744822,0.7456078706957133
0.20951450193444124,0.9293243650235921
0.2775429002045152,0.9019174781648429
0.2052556851711602,0.930127497239233
0.1954237471262996,0.9361509888565405
0.1946105900913095,0.9346451159522137
