1.007291127130007125e+00,6.208011243851018213e-01
1.092489408902250769e+00,6.748117658869591251e-01
5.680054392713385081e-01,7.592611183616102544e-01
4.236287843770323858e-01,8.323260716795501946e-01
3.996024547264170890e-01,8.493323963457484194e-01
3.796499591058072332e-01,8.553157313522739003e-01
5.910751517288960200e-01,8.234715390021083437e-01
3.200948858275435849e-01,8.849513101094267364e-01
3.070964841381049193e-01,8.910751932536895570e-01
2.515983132597727212e-01,9.136030519024194163e-01
2.690211016028069002e-01,9.059130609376568888e-01
2.655809999073449612e-01,9.102700532075091999e-01
2.681843981099052421e-01,9.037245256500352486e-01
2.920490307828936816e-01,9.008533279791185455e-01
2.893590469546138411e-01,8.967573536793495004e-01
2.129552476120014359e-01,9.260716795502459409e-01
2.118669453268058889e-01,9.259712880232907617e-01
2.908378834072022912e-01,8.917176990262021263e-01
2.443191232637334787e-01,9.155305692199577905e-01
1.970634423136615743e-01,9.324164240538099779e-01
2.133899425657895810e-01,9.296506374861961408e-01
2.068820581592332730e-01,9.297761268948900870e-01
2.147021969281829590e-01,9.254592912358197143e-01
2.002997678340388832e-01,9.334153197470133057e-01
1.991850874395683091e-01,9.298263226583677321e-01
3.714162979486923533e-01,8.757403875112940161e-01
1.923324638919439167e-01,9.352976608774219436e-01
2.077358167346877449e-01,9.277682963557876139e-01
2.553093453484157616e-01,9.136883847003313130e-01
2.058993569793155787e-01,9.284208412809958899e-01
