1.163388931388274150e+00,5.710671619315329517e-01
6.926839050287618704e-01,6.987250276076698574e-01
6.754792101203631605e-01,7.142254793695412829e-01
6.322454764483831369e-01,7.168557373757654672e-01
5.237185075353736341e-01,7.942776829635578295e-01
8.166518588287707825e-01,7.345648027306495020e-01
5.003945961069220516e-01,7.908844493524747055e-01
4.208212275034150518e-01,8.155606866780443776e-01
3.760030915172626886e-01,8.485493424354985104e-01
3.807931558682750017e-01,8.509386607770303979e-01
3.378775678037737040e-01,8.664993474550748420e-01
3.866319765181591150e-01,8.433490613392230495e-01
5.048566125595990162e-01,8.068667804437306135e-01
3.577783947118008401e-01,8.502559983937356680e-01
3.884503909697135104e-01,8.304387109727938698e-01
3.123905756140653023e-01,8.767794398152795043e-01
2.939680036563331322e-01,8.841481778937858582e-01
3.224235505868608964e-01,8.764381086236323615e-01
3.028228452047094232e-01,8.819194859953819465e-01
4.266343938103184241e-01,8.318040357393835516e-01
3.191169985116292240e-01,8.705451259913663531e-01
4.648723976764206900e-01,8.347053508683868195e-01
3.092999427806203960e-01,8.789027206103804390e-01
2.895331738191322390e-01,8.860807147876719192e-01
3.004898618763456319e-01,8.847756249372552562e-01
3.047215350014038648e-01,8.839975906033531450e-01
2.967051678704312745e-01,8.840477863668306791e-01
3.695058143840959652e-01,8.449954823812868554e-01
2.936129210925756405e-01,8.860054211424555071e-01
2.889732857882523209e-01,8.928069470936652596e-01
