8.319828510093383311e-01,6.432687481176588840e-01
1.595048407713572036e+00,5.872502760766992180e-01
4.887542697290578886e-01,8.070073285814676201e-01
4.337441027259979487e-01,8.210822206605762341e-01
4.188831240511857179e-01,8.388916775424155592e-01
3.615261330102116366e-01,8.611986748318442020e-01
4.547872301811972662e-01,8.211826121875314133e-01
3.122340485716286196e-01,8.807549442827025121e-01
3.010405106111787576e-01,8.868587491215741414e-01
4.724732801700249896e-01,8.333099086437103509e-01
5.463227447719336549e-01,8.488705953217549061e-01
3.208026761905504731e-01,8.754341933540809029e-01
2.591553098140045863e-01,9.088645718301375798e-01
2.729065940452691796e-01,8.919184820801124847e-01
2.950438294819412999e-01,8.944684268647724590e-01
2.349840492523537772e-01,9.178194960345347209e-01
7.457129121292382923e-01,8.502559983937356680e-01
2.212200680962548849e-01,9.233209517116757192e-01
2.672949734131972455e-01,9.018773215540608623e-01
2.389968463494323014e-01,9.148679851420539189e-01
2.120565750474970035e-01,9.265134022688485960e-01
2.191069647789192498e-01,9.245557674932235459e-01
2.458071019187068051e-01,9.115801626342736608e-01
2.248337004536715145e-01,9.211173576950105746e-01
1.951530028734571043e-01,9.329133621122376319e-01
2.203132912997180226e-01,9.249573336010441515e-01
1.908559423874323646e-01,9.338168858548338003e-01
2.009504697216937252e-01,9.313823913261721765e-01
2.027140769791096753e-01,9.300020078305392124e-01
2.233772452037112721e-01,9.211424555767493416e-01
