1.008564258557863802e+00,5.360505973295853765e-01
9.773567570325655263e-01,5.718502158417829717e-01
8.522614949979843146e-01,5.866880835257504145e-01
8.316821729238981220e-01,6.788675835759462318e-01
6.576593031199314821e-01,6.981026001405481463e-01
5.665939264333783587e-01,7.458688886657964812e-01
5.392063635616347606e-01,7.534785664089950208e-01
5.756319354956922485e-01,7.346049593414315515e-01
5.200711683513452588e-01,7.605260516012448679e-01
5.199785736556619131e-01,7.592811966670013346e-01
4.897180809997594975e-01,7.742997690994879445e-01
4.901845824856979617e-01,7.848810360405582554e-01
6.317526862932704157e-01,7.353478566408994110e-01
5.570836688224704014e-01,7.680554161228791976e-01
4.119198007437471776e-01,8.291336211223772068e-01
4.480069305126865298e-01,8.177090653548839683e-01
3.720452655441103818e-01,8.505571729746008725e-01
3.632344460043196444e-01,8.538098584479471009e-01
3.621646796639721999e-01,8.628651741792993102e-01
3.214121778041888478e-01,8.788876618813372676e-01
3.597281309522282200e-01,8.575193253689388229e-01
4.130789988005581503e-01,8.531522939463909161e-01
3.229259624554871033e-01,8.785262523842988225e-01
2.967406016899846177e-01,8.892179500050194640e-01
3.653917877534882397e-01,8.629906635879932564e-01
3.088546402197188123e-01,8.838219054311815537e-01
2.842415940279188757e-01,8.992069069370545176e-01
3.382220537736057020e-01,8.680604356992269732e-01
2.702282080605912795e-01,9.016414014657162523e-01
3.407705954204385268e-01,8.715239433791788226e-01
