8.307229939752664993e-01,6.157213131211725088e-01
7.722159673483707243e-01,6.412609175785564108e-01
5.925230105192615948e-01,7.254894086939062126e-01
6.046956303983163084e-01,7.060335307700029706e-01
5.301729922206738221e-01,7.434193354080915750e-01
5.020524545333897581e-01,7.573737576548538186e-01
4.941520427664120585e-01,7.634173275775524292e-01
4.732675745701178660e-01,7.806043569922698211e-01
6.689940222001705683e-01,7.407087641803031808e-01
6.010855296292365590e-01,7.335006525449252468e-01
3.937986874069350218e-01,8.204798714988456032e-01
3.844027300007068493e-01,8.269852424455376161e-01
4.764987578257344758e-01,7.820299166750326325e-01
3.683441959118518017e-01,8.409798213030820202e-01
3.591406523942565210e-01,8.424455375966267701e-01
8.338883536891676940e-01,7.700230900511997323e-01
3.467123209797323691e-01,8.541913462503764043e-01
6.892239961797036463e-01,7.887159923702439235e-01
3.647955549689821941e-01,8.509185824716393176e-01
5.287896826123007488e-01,8.330689689790181651e-01
4.605439590164818187e-01,8.217046481276979453e-01
3.183185688491600440e-01,8.732807951008935143e-01
3.815961728956048793e-01,8.517719104507579519e-01
3.114881752184234243e-01,8.846250376468226539e-01
3.092118335711674382e-01,8.872352173476558690e-01
3.300941012984810463e-01,8.673325971288023961e-01
3.191536294851595734e-01,8.786768396747314247e-01
3.022595379883662448e-01,8.822909346451159873e-01
2.973224241137265578e-01,8.833701435598835250e-01
2.812268218049445156e-01,8.979771107318542667e-01
