7.581589110959798816e-01,6.826824616002409307e-01
8.886482933201851342e-01,6.385503463507679056e-01
7.207227716270165896e-01,6.819797209115551206e-01
5.970993367167045651e-01,7.351069169762072253e-01
7.000189460718478918e-01,7.384800722818993801e-01
5.429833924159026548e-01,7.930729846400964567e-01
5.879945922738466502e-01,7.583174380082320365e-01
6.809288340477416268e-01,8.076498343539805225e-01
3.967756873760850955e-01,8.449954823812870774e-01
3.637943469823744502e-01,8.675835759461902885e-01
3.472810914131024274e-01,8.764381086236321394e-01
3.515079827406085711e-01,8.729444834855938362e-01
3.857256858943937661e-01,8.597530368436903103e-01
3.124770415899081333e-01,8.904126091757855743e-01
2.848454012439991523e-01,9.008332496737276873e-01
3.208512217021332047e-01,8.854532677442022992e-01
3.162008773010128726e-01,8.869591406485290985e-01
2.790327201095911258e-01,9.043268748117659905e-01
3.334016213050255972e-01,8.807750225880935924e-01
2.753547048536487685e-01,9.052705551651440974e-01
3.383959055406590144e-01,8.730800120469832670e-01
3.049397412120388173e-01,8.866328681859251271e-01
1.185809290955941675e+00,8.181156510390522607e-01
2.564399540099727148e-01,9.115299668707961267e-01
2.505818165815211218e-01,9.121574139142656357e-01
2.505577027018611735e-01,9.094217448047384744e-01
2.554710451065778098e-01,9.097982130308202020e-01
2.375814846391455237e-01,9.175534584881035460e-01
2.506683512205759579e-01,9.115048689890573597e-01
2.446442444682664641e-01,9.137134825820699691e-01
