1.190867335139176753e+00,5.926714185322758954e-01
6.839704456524206000e-01,6.996887862664390445e-01
7.017726242160186034e-01,6.938459993976507922e-01
6.241665330261756406e-01,7.161128400762974966e-01
6.205144846358169319e-01,7.327979118562393257e-01
7.311703160118597777e-01,8.081317136833652270e-01
4.530920069927397154e-01,8.357996185121974175e-01
4.116110794890958102e-01,8.454572834052805907e-01
4.586035777754986498e-01,8.266639895592812204e-01
4.835790513035578830e-01,8.250376468226081617e-01
3.558422658019341211e-01,8.589900612388314816e-01
3.402004097910741320e-01,8.723421343238630943e-01
3.451869044026049105e-01,8.634876016464211324e-01
2.941625175949854620e-01,8.920590302178496023e-01
3.152364198237848636e-01,8.782853127196064147e-01
2.753059823328676825e-01,8.993474550747917462e-01
3.060871438529246813e-01,8.851520931633369837e-01
2.783290288733461515e-01,8.991265937154903076e-01
2.844579908161018467e-01,9.001305089850415442e-01
2.523062188249941551e-01,9.115149081417527333e-01
2.409590700766644777e-01,9.155205300672624169e-01
2.348826617295018127e-01,9.187832546933039080e-01
2.303890272906312653e-01,9.205401064150185997e-01
2.275896370381069178e-01,9.191597229193855245e-01
2.283048946604442908e-01,9.211675534584881087e-01
2.500487611978314817e-01,9.124836863768697182e-01
2.252849889784836468e-01,9.215440216845698362e-01
2.307146163597607325e-01,9.192350165646019367e-01
2.065981009584039463e-01,9.305792591105310763e-01
2.173532233648121370e-01,9.242294950306194634e-01
