1.086373544446168626e+00,4.486296556570625316e-01
9.946054166135114283e-01,5.531573135227386695e-01
6.914143632142206730e-01,6.993273767694005993e-01
1.071047575384951545e+00,6.610380483887160485e-01
6.574223102715153200e-01,7.243851018973999079e-01
6.128521631256892421e-01,7.384599939765085219e-01
6.183500721907385644e-01,7.105310711775925103e-01
6.072129672249922949e-01,7.150286115851821611e-01
5.674833233444355196e-01,7.531573135227386251e-01
6.143581965317328475e-01,7.393233611083224188e-01
7.130685253594166717e-01,6.800321252886256662e-01
5.619112958033115612e-01,7.494829836361811548e-01
5.457265217549716052e-01,7.605260516012448679e-01
7.258508862187273980e-01,6.865174179299267099e-01
5.514314083501886676e-01,7.722718602549945022e-01
5.682109856978059259e-01,7.479168758156811148e-01
5.385845911927903407e-01,7.720710772010841438e-01
5.593016673476458589e-01,7.655255496436100815e-01
5.446280879470017933e-01,7.730950707760265717e-01
5.414759781068334554e-01,7.708061439614497523e-01
6.322233318410909186e-01,7.148629655657062765e-01
6.132370125538166850e-01,7.304989458889670217e-01
6.294679995715761756e-01,7.121021985744403482e-01
6.373352048924574298e-01,7.242746712177492441e-01
6.106081433140505554e-01,7.352675434193354231e-01
6.291478213149672705e-01,7.298965967272361688e-01
6.051167246515456455e-01,7.406635879931734445e-01
6.031952552013815083e-01,7.326322658367633300e-01
6.157219278124662631e-01,7.230699728942877602e-01
5.965108240638167247e-01,7.376518421845196238e-01
