9.387246948022107684e-01,5.682160425660074399e-01
7.610888516482634536e-01,6.209818291336210994e-01
7.211517631529996697e-01,6.698122678445940226e-01
5.976092956769160081e-01,7.510490914566810838e-01
5.543318535368412237e-01,7.685774520630459516e-01
5.726139339594504829e-01,7.679148679851420800e-01
4.958460636556339951e-01,7.926312619214938016e-01
5.900063385351155265e-01,7.611284007629756099e-01
4.687504805839405320e-01,8.248167854633068341e-01
4.467931139736603940e-01,8.070073285814677311e-01
4.299917823252960014e-01,8.384901114345948425e-01
7.123859607781737324e-01,7.957032426463206409e-01
4.107522537788519945e-01,8.405983335006524948e-01
7.095966056801188415e-01,7.749021182612187975e-01
4.145016154584785784e-01,8.359200883445436769e-01
3.890579362089435222e-01,8.474249573336010144e-01
4.558479860042914389e-01,8.199377572532877689e-01
3.829930715262890306e-01,8.407790382491718839e-01
4.127918988322982763e-01,8.341732757755245808e-01
3.830423416426548267e-01,8.455978315430175973e-01
4.081571066337159603e-01,8.429625539604458373e-01
4.153261435970377335e-01,8.290332295954221387e-01
3.981594314174845550e-01,8.343539805240437479e-01
3.974034238684301945e-01,8.368637686979218948e-01
4.032656611361278287e-01,8.387210119465917657e-01
3.916940706325336974e-01,8.393735568718000417e-01
3.913333120364815287e-01,8.441170565204296761e-01
3.865001878271309144e-01,8.470284108021283176e-01
4.406033954941309672e-01,8.150286115851821389e-01
4.132089567943834085e-01,8.326222266840678232e-01
