7.821409802310741455e-01,6.566007428972995275e-01
6.479354112719495351e-01,7.100893484589900773e-01
5.211277711897706055e-01,7.702439514105009488e-01
9.146566411528068707e-01,7.180604356992270620e-01
3.266067324779354797e-01,8.763377170966771823e-01
1.115533630561847733e+00,7.541009938761168430e-01
3.566870630360566841e-01,8.608171870294147876e-01
3.111270649788471232e-01,8.784459391627347236e-01
2.442307755064505592e-01,9.144864973396245045e-01
6.679454835119824629e-01,8.522035940166649004e-01
2.482083917595446221e-01,9.118963959441822587e-01
2.476312007910261848e-01,9.129003112137334952e-01
2.264943528753251556e-01,9.199076397952012929e-01
3.052603926843939774e-01,8.824816785463307500e-01
2.222606516216332762e-01,9.222768798313423222e-01
2.093024993410859125e-01,9.263326975203293179e-01
2.069148591027045736e-01,9.293444433289831386e-01
2.832264369353652000e-01,9.059933741592210987e-01
1.968035385155906813e-01,9.321152494729444404e-01
2.246649191989444072e-01,9.193454472442527114e-01
2.035806662289616487e-01,9.324365023592008361e-01
2.111703180558740789e-01,9.281949603453468756e-01
2.036726714890951806e-01,9.306545527557473774e-01
5.190573074998191538e-01,8.571177592611183282e-01
1.898037958233497746e-01,9.370294147173979793e-01
2.977306675330066987e-01,8.899206906937054962e-01
2.181219296255268447e-01,9.220710772010841660e-01
1.859048663516146838e-01,9.343188434896094741e-01
1.826110496954359563e-01,9.378074490512999795e-01
1.835934839477069980e-01,9.391627346651942876e-01
