1.446350890875626849e+00,5.314727437004316268e-01
7.791660173294635561e-01,6.308201987752233286e-01
6.373255185209787399e-01,7.185423150286116556e-01
5.766399555194835491e-01,7.818692902319044347e-01
3.953632454125163287e-01,8.464812769802229075e-01
3.576943556515451705e-01,8.658367633771708594e-01
6.730613576606490067e-01,8.228290332295953302e-01
3.054247932245907071e-01,8.925007529364521464e-01
2.938361706212163083e-01,8.961550045176187584e-01
2.740024299336931701e-01,8.925609878526252761e-01
4.441507298284425032e-01,8.781648428872603773e-01
2.575190790713979827e-01,9.011143459492018115e-01
2.588713813489542104e-01,9.101495833751631626e-01
2.402726310687378908e-01,9.144061841180605166e-01
3.811049513590450966e-01,8.662784860957735145e-01
2.434742492707207551e-01,9.136030519024194163e-01
2.341822000781599300e-01,9.179600441722717274e-01
2.223581032672276303e-01,9.210922598132718075e-01
3.468521209284424200e-01,8.890272061038049234e-01
2.114647639795946554e-01,9.288625639995984340e-01
2.083918559484374822e-01,9.285965264531672592e-01
2.229720164017262030e-01,9.247063547836561481e-01
2.297697360478102857e-01,9.235016564601946643e-01
2.444382101541402730e-01,9.181809055315731660e-01
5.479392798808522258e-01,8.447946993273768301e-01
2.017898235607367141e-01,9.328129705852825637e-01
1.998951998337780700e-01,9.260616403975503452e-01
1.982244678455082620e-01,9.316584680252986139e-01
1.876001085665148782e-01,9.362011846200181120e-01
1.901513131541343327e-01,9.342937456078707070e-01
