1.282008795220500597e+00,5.697821503865073689e-01
1.040922058411897888e+00,6.652544925208312421e-01
7.877909736851087530e-01,7.021584178295352530e-01
1.115228655912841926e+00,7.627145868888666191e-01
4.710087149380108862e-01,8.138540307198072199e-01
4.003281964418979877e-01,8.377873707459091435e-01
3.796858649223278648e-01,8.447344644112035894e-01
4.244037457407475733e-01,8.316233309908642735e-01
3.393318327669149759e-01,8.727437004316836999e-01
5.490355606262500299e-01,8.300170665595825170e-01
2.543662356129154922e-01,9.067362714586888472e-01
2.791615246699598041e-01,8.983234614998494294e-01
2.400538828832885496e-01,9.140447746210218494e-01
2.561496596544599047e-01,9.102901315129002802e-01
2.972291363247980822e-01,8.953317939965866890e-01
2.632706634962979075e-01,9.059732958538300185e-01
2.300728926130642393e-01,9.188434896094769266e-01
2.413759707461278214e-01,9.183616102800924441e-01
2.201722723981126839e-01,9.225981327175984958e-01
2.136236660699628587e-01,9.243248669812267337e-01
2.210925967008687265e-01,9.185071779941773595e-01
2.402850599416221367e-01,9.141652444533681088e-01
2.282780980607733712e-01,9.189840377472140442e-01
1.385464729291971953e+00,8.112388314426262070e-01
2.750083021662878546e-01,8.990312217648830373e-01
4.244946487925540524e-01,8.501907439012147405e-01
2.639585180828968314e-01,8.981026001405482129e-01
4.197923870151265557e-01,8.720760967774319194e-01
2.356862671097191275e-01,9.149432787872702200e-01
2.132256155570921297e-01,9.257604658166851408e-01
