9.201061269029594536e-01,5.617106716193153160e-01
1.154829789048586353e+00,5.609878526252384257e-01
6.173214874015404696e-01,7.769902620218853695e-01
6.626864683742705875e-01,8.103202489709868672e-01
7.009759901354136735e-01,8.080915570725830666e-01
4.165529784555427883e-01,8.565204296757352731e-01
3.612493576458058464e-01,8.461600240939665118e-01
2.879039941713786854e-01,9.045678144764581763e-01
2.855549436528235785e-01,9.023391225780544866e-01
2.647216132483803386e-01,9.040457785362914223e-01
3.057339992612982393e-01,8.971990763979519334e-01
3.125653753725763928e-01,8.887862664391125156e-01
4.192238523612897838e-01,8.524646119867483884e-01
2.322383350000167268e-01,9.244453368135729932e-01
2.149366423404082960e-01,9.275173175383997215e-01
2.120487667453021530e-01,9.297259311314125529e-01
2.532920844363383273e-01,9.026001405481377526e-01
2.280746386052133201e-01,9.205702238731051645e-01
2.074769703145974697e-01,9.273366127898805544e-01
2.189299220864016626e-01,9.267543419335406707e-01
1.998616505551557843e-01,9.317839574339925601e-01
2.184435841388618349e-01,9.208412809958840262e-01
2.035008771139799888e-01,9.326874811765887285e-01
2.131848576977156684e-01,9.263377170966770047e-01
2.190115106402514278e-01,9.208161831141452591e-01
2.540829753524098678e-01,9.043268748117658795e-01
2.183277209450562584e-01,9.209165746411003273e-01
2.001987092073063690e-01,9.335910049191847859e-01
2.290845166023175727e-01,9.126844694307800765e-01
1.934892576328144653e-01,9.355235418130709579e-01
