7.182458735620365076e-01,6.853528762172472755e-01
5.687175548611542730e-01,7.704447344644111961e-01
4.935889549481753957e-01,8.078706957132817390e-01
7.480227113032761332e-01,7.767091657464110233e-01
1.662141470164538504e+00,7.541813070976809419e-01
3.435566186307905667e-01,8.695713281799015704e-01
2.631938474396100514e-01,9.014958337516313369e-01
2.464902939095806322e-01,9.145266539504065539e-01
3.692763613942914858e-01,8.791888364622024721e-01
2.698211982058217329e-01,9.019777130810160415e-01
2.213941563601390661e-01,9.241843188434895051e-01
2.917842462539481652e-01,8.943078004216443722e-01
2.901265122044162648e-01,8.973396245356892731e-01
2.023290789614503038e-01,9.309908643710471665e-01
1.979446398798758722e-01,9.332797911856239859e-01
2.032584137390725798e-01,9.343037847605660806e-01
1.840234430524735620e-01,9.390623431382391084e-01
1.948926098131312235e-01,9.348659773115148841e-01
1.860981117689217701e-01,9.368738078506174682e-01
1.974169265550489438e-01,9.300070274068868992e-01
2.638809757310156545e-01,9.008633671318140301e-01
1.756660644150075945e-01,9.407439012147374990e-01
1.927406525034875417e-01,9.349462905330789830e-01
9.504885281233164118e-01,8.625639995984338837e-01
1.973396404429924034e-01,9.299518120670615673e-01
1.927979067385865442e-01,9.344192350165646532e-01
1.672241794682728933e-01,9.435548639694809614e-01
1.695505514403637948e-01,9.449603453468526926e-01
2.155457317488840840e-01,9.193103102098182378e-01
1.773154653865509633e-01,9.414466419034233091e-01
