7.980079075655875931e-01,6.580865374962353576e-01
7.221425629197022467e-01,6.668607569521133316e-01
6.780363697845203097e-01,6.987049493022788882e-01
7.486394250335601797e-01,6.959542214637084445e-01
6.153953700398023807e-01,7.148880634474450435e-01
5.193670683994124904e-01,7.906836662985644582e-01
6.194132517259089976e-01,7.233008734062844614e-01
4.580438442289447853e-01,8.257002309005120333e-01
4.397781793601238109e-01,8.169661680554162198e-01
5.157093547475644080e-01,7.906234313823914395e-01
3.620793475745580636e-01,8.622628250175685682e-01
3.720522689871872402e-01,8.627647826523441310e-01
3.591878021995608683e-01,8.645316735267541963e-01
3.840797277310719626e-01,8.525248469029215181e-01
3.842380024588260556e-01,8.463808854532677284e-01
3.287667361494058249e-01,8.789880534082923358e-01
3.624074630415401455e-01,8.644112036944081590e-01
3.464307115819209582e-01,8.776829635578756728e-01
3.545825488196733266e-01,8.667202088143760585e-01
3.205429170471735256e-01,8.840277080614395988e-01
3.033904748437448728e-01,8.911504868989057471e-01
4.640082626555783185e-01,8.470033129203895506e-01
4.475831855222798250e-01,8.625138038349563496e-01
3.081918890761116137e-01,8.887661881337215464e-01
3.373434227258444440e-01,8.775976307599638870e-01
3.078323673241987191e-01,8.860054211424556181e-01
2.809656683671981070e-01,8.986547535388013097e-01
3.095193839190193419e-01,8.864320851320147687e-01
2.842940614373685726e-01,8.965465314727436574e-01
2.949084244334163052e-01,8.965967272362213025e-01
