9.692669179003970958e-01,5.283806846702138182e-01
7.314529731487615649e-01,6.707157915871899689e-01
9.429226954013874007e-01,5.733962453568918205e-01
7.248346404673962073e-01,6.587089649633570687e-01
7.116560790759439703e-01,7.141451661479770729e-01
1.030303643080286546e+00,7.122979620520029087e-01
4.485808786768943901e-01,8.114847906836664126e-01
4.365320839895269200e-01,8.186728240136533774e-01
5.536058043153622155e-01,7.959642606164040179e-01
4.084201564057132749e-01,8.396345748418833077e-01
4.126880240841553915e-01,8.282100190743900692e-01
3.617139800368115998e-01,8.463808854532676174e-01
3.889492129835371292e-01,8.388715992370243679e-01
3.903378388963830714e-01,8.279289227989158340e-01
3.375170381930776009e-01,8.635679148679852313e-01
3.607618816340198431e-01,8.461600240939665118e-01
3.302800526902175404e-01,8.726232305993374405e-01
2.857535418385687143e-01,8.908342535889971492e-01
3.542603819272839294e-01,8.644513603051903194e-01
3.250446539921447164e-01,8.798514205401064547e-01
2.429560166723930825e-01,9.117056520429676070e-01
2.467527853336949351e-01,9.100993876116856285e-01
2.490289916690343330e-01,9.116805541612288399e-01
2.420036285393274422e-01,9.131864270655556393e-01
2.424809318289566640e-01,9.142907338620620550e-01
2.349396857570331398e-01,9.156460194759561411e-01
1.056835520725983857e+00,7.957032426463206409e-01
2.379564896990091216e-01,9.159722919385603346e-01
2.451660462076035163e-01,9.138891677542415604e-01
2.372066705183197566e-01,9.177542415420139044e-01
