1.017710156261156795e+00,5.772914366027507294e-01
7.601077744020866556e-01,6.422648328481075364e-01
6.088962548292983223e-01,7.521132416424054501e-01
1.193166932081564768e+00,5.872502760766991070e-01
6.032513528369749523e-01,7.561489810260013655e-01
1.263139082649006095e+00,6.897500250978818581e-01
4.490189437706691988e-01,8.107017367734163926e-01
4.317836015365826841e-01,8.105210320248972256e-01
6.512740710487541218e-01,8.188535287621725445e-01
3.322216153574677477e-01,8.714787671920489753e-01
3.545694470083197158e-01,8.583877120771006286e-01
2.631489280420235555e-01,9.107519325368939045e-01
2.293554347903969115e-01,9.230197771308100707e-01
2.607155956435375233e-01,9.155305692199577905e-01
2.387489339253172638e-01,9.186427065555667903e-01
2.245181558773112762e-01,9.223973496636883596e-01
2.358801076045403122e-01,9.165746411002911875e-01
6.774178188819532931e-01,8.591506876819596794e-01
3.279688358784486057e-01,8.914767593615098296e-01
2.199477512878962870e-01,9.259913663286818419e-01
2.209032448411632488e-01,9.264883043871097179e-01
2.077321139961266216e-01,9.286216243349061372e-01
2.260672108767231847e-01,9.152193554863968794e-01
2.333252640912691356e-01,9.115048689890572486e-01
1.942364153958176520e-01,9.332898303383194705e-01
1.905931732580006255e-01,9.357996185121976174e-01
5.050994938878247131e-01,8.537546431081216580e-01
1.861919195194227383e-01,9.335408091557072519e-01
1.812775921530257461e-01,9.383847003312921764e-01
9.316408345714592976e-01,8.475554663186426474e-01
