7.921506364758198471e-01,6.487501254894085800e-01
7.531469448302419156e-01,6.873004718401767299e-01
9.142487883281249506e-01,7.106916976207207082e-01
3.558379745206389777e-01,8.610581266941069734e-01
4.212173599725922979e-01,8.388715992370243679e-01
3.439546899678996850e-01,8.532275875916074392e-01
4.616784770202895238e-01,8.329484991466721278e-01
2.673573132425259846e-01,9.102901315129002802e-01
2.800647378278275368e-01,8.968778235116955377e-01
2.581990545203622367e-01,9.074992470635478981e-01
5.374067271104416843e-01,8.273667302479671415e-01
3.096868507999878672e-01,8.848509185824717793e-01
2.856593901757151222e-01,8.914366027507277801e-01
2.285473120995820950e-01,9.202489709868487688e-01
3.601551006261546339e-01,8.693906234313824033e-01
2.133513707118347702e-01,9.250276076699126548e-01
2.058806456076220093e-01,9.296054612990664046e-01
2.037761306276736073e-01,9.306093765686176411e-01
1.918577987796221129e-01,9.348458990061239149e-01
2.080829735021464955e-01,9.316735267543417853e-01
1.887486165942391381e-01,9.353478566408994777e-01
1.908599092484786208e-01,9.347957032426462698e-01
1.928286980225656644e-01,9.327125790583273846e-01
1.845421525179587741e-01,9.368537295452264990e-01
1.833996224823073451e-01,9.392631261921493557e-01
1.696250780413930126e-01,9.442827025399056495e-01
1.783290137186085145e-01,9.396646922999698504e-01
2.550860418854520306e-01,9.016163035839774853e-01
1.899097624610966428e-01,9.352976608774220546e-01
1.684478931136441093e-01,9.444081919485994847e-01
