8.763873662321994829e-01,5.987350667603654752e-01
8.644287110139161623e-01,6.803533781748820619e-01
6.511708763165351410e-01,7.413111133420338117e-01
5.079631048230789370e-01,7.863668306394939744e-01
4.483754161649790015e-01,8.204798714988454922e-01
4.268773257207030269e-01,8.241943579961852340e-01
3.671396728461751580e-01,8.529464913161328710e-01
3.785642748626952270e-01,8.590101395442225618e-01
3.008267072483133409e-01,8.891476759361509608e-01
3.299712293447019107e-01,8.817387812468627795e-01
3.698802181400167588e-01,8.589900612388314816e-01
3.169719368768617040e-01,8.844493524746510626e-01
3.025938553472933279e-01,8.848107619716895078e-01
3.316236496735841532e-01,8.845296656962151616e-01
2.615204774798490783e-01,9.058528260214837591e-01
2.869705486015822760e-01,8.956329685774522265e-01
2.547833026386797650e-01,9.139845397048489417e-01
2.267575775297024365e-01,9.223772713582973903e-01
1.001677618889162069e+00,8.543118160827226637e-01
2.457824939885773219e-01,9.102298965967271505e-01
2.667561622578292768e-01,9.074390121473747683e-01
2.204561039703922254e-01,9.258859552253789760e-01
2.232321912261586161e-01,9.253087039453870011e-01
2.095326885479526502e-01,9.288977010340326856e-01
2.077663114073519113e-01,9.297510290131513200e-01
2.086326723040726472e-01,9.296506374861961408e-01
2.067309382523839778e-01,9.317337616705150261e-01
1.917166159777806689e-01,9.370043168356589902e-01
2.061329928155128666e-01,9.314325870896495996e-01
2.267634605523198843e-01,9.171016966168055173e-01
