8.082349815525304848e-01,6.477863668306395040e-01
8.459991445621618533e-01,6.480072281899407205e-01
8.347470927219360348e-01,7.312920389519124154e-01
5.875124577074669618e-01,7.720309205903022054e-01
1.593334568867412093e+00,7.945989358498142252e-01
2.957274377525139775e-01,8.967774319847403586e-01
2.734686783694016965e-01,9.072583073988556013e-01
3.594238514152283681e-01,8.733862062041962693e-01
5.571451562456786188e-01,8.347555466318642425e-01
1.523217836862955421e+00,8.272061038048388326e-01
9.202393173132664694e-01,7.504668206003413111e-01
2.876367125391530721e-01,8.982632265836762997e-01
2.453224752193841895e-01,9.130609376568618041e-01
2.454747921691681767e-01,9.135227386808553174e-01
2.342158381767475428e-01,9.182411404477462957e-01
2.298033890935282098e-01,9.210721815078807273e-01
7.644656368793967260e-01,8.349362513803836316e-01
2.462090826485879291e-01,9.188635679148680069e-01
2.277833453570611844e-01,9.200080313221563610e-01
2.947173505615538480e-01,8.869591406485290985e-01
7.199776980679672977e-01,8.337265334805743500e-01
5.153433039332202537e-01,8.695161128400763495e-01
1.865888630608633914e-01,9.380835257504267499e-01
1.980843997936552470e-01,9.341933540809155279e-01
2.143987987626296277e-01,9.274169260114446534e-01
1.921838502017542416e-01,9.349713884148177501e-01
1.995340748287092736e-01,9.325619917678947823e-01
1.838888150717442327e-01,9.381337215139042840e-01
3.590668653920054409e-01,8.556118863567915289e-01
1.981782431517226106e-01,9.337666900913563772e-01
