7.944360760351021344e-01,6.764381086236321838e-01
6.776991440317570170e-01,7.152293946390925194e-01
5.568280456730952954e-01,7.431984740487903585e-01
5.669579975354748225e-01,7.781748820399558841e-01
3.675989712875050164e-01,8.534886055616904832e-01
3.813154439704540266e-01,8.704346953117158003e-01
5.034775548256360533e-01,8.312418431884349701e-01
2.968799103051423804e-01,8.921393434394137012e-01
2.930045842503508080e-01,8.954924204397149978e-01
3.118795586540960563e-01,8.727838570424655273e-01
3.030113819437340039e-01,8.837064551751833141e-01
3.682274740834075577e-01,8.476859753036845024e-01
2.441015969818601528e-01,9.108924806746310221e-01
2.409385694680400980e-01,9.149683766690092090e-01
5.461059691599354782e-01,8.222266840678645883e-01
3.006655184731173991e-01,8.915972291938560890e-01
2.321751757930868576e-01,9.176990262021884615e-01
2.305908564621439449e-01,9.138038349563297746e-01
6.380706143780395800e-01,8.324666198172874232e-01
2.512503480634246111e-01,9.107720108422847627e-01
2.230041554042448970e-01,9.245306696114847789e-01
2.365805664822124843e-01,9.123080012046982379e-01
3.394862679012406459e-01,8.543820901515911670e-01
2.142787326160125738e-01,9.261620319245056354e-01
2.486104306269389386e-01,9.064350968778234208e-01
2.067836884346503923e-01,9.260867382792892233e-01
2.110404569972067768e-01,9.282702539905631767e-01
2.072507505266306393e-01,9.257604658166850298e-01
2.054628707081951056e-01,9.285463306896898361e-01
2.321170001911620207e-01,9.185824716393936606e-01
