1.366153444636326597e+00,4.385302680453769808e-01
6.922416064697196614e-01,6.945085834755546639e-01
6.612182508819760551e-01,6.902720610380483901e-01
5.179164453099172061e-01,8.015661078204999734e-01
4.325554837687658472e-01,8.435900010039152352e-01
4.342147843339121960e-01,8.397952012850116166e-01
3.520404777776163785e-01,8.675233410300169368e-01
3.137580730038910248e-01,8.906736271458688403e-01
3.897494254699454541e-01,8.624234514606966551e-01
4.317863047863236825e-01,8.308402770806143645e-01
2.576493296987162340e-01,9.130207810460797546e-01
6.453965722475774047e-01,8.030318241140447233e-01
2.510492768174467093e-01,9.122778837466117841e-01
2.221222609997942077e-01,9.249071378375666175e-01
3.059890509857676189e-01,8.850717799417729958e-01
2.311760621181187803e-01,9.192249774119064520e-01
2.149952485309674921e-01,9.255094869992973594e-01
2.240681109161904438e-01,9.251079208914767538e-01
2.162471101487963010e-01,9.260114446340729222e-01
2.225024010962209642e-01,9.230800120469832004e-01
2.079871574682422286e-01,9.285463306896897251e-01
2.453310546757749011e-01,9.201385403071981051e-01
2.344546257839120185e-01,9.162985644011645281e-01
2.028741678118538838e-01,9.305541612287921982e-01
2.094223489637862812e-01,9.277682963557876139e-01
4.292247113756811339e-01,8.870595321754843887e-01
1.995848068245089646e-01,9.319596426061640404e-01
1.983760191539589157e-01,9.324114044774620691e-01
2.358445560705895727e-01,9.151691597229194564e-01
3.344881541218059362e-01,8.888916775424153816e-01
