8.649979525460645968e-01,5.783555867884749846e-01
9.143454140959640375e-01,6.563999598433891691e-01
8.410127910474936019e-01,7.003513703443429161e-01
5.013845361243838283e-01,8.188936853729545939e-01
1.023881673870178366e+00,7.857845597831543127e-01
3.433550349579980177e-01,8.806545527557474440e-01
3.321898938813366287e-01,8.777030418632667530e-01
3.069995856557327651e-01,8.851721714687279530e-01
2.898964000197175039e-01,8.978014255596826754e-01
2.640338005772672192e-01,9.053508683867080853e-01
2.665080597600302803e-01,9.045878927818492565e-01
3.333386966313880428e-01,8.789278184921192061e-01
5.119353278074414426e-01,8.341331191647425314e-01
2.456445665719608207e-01,9.123782752735669632e-01
2.356373018537385455e-01,9.153297861660476542e-01
2.537751219832362071e-01,9.064752534886055813e-01
2.459989990788296887e-01,9.104507579560283670e-01
2.531804973605829012e-01,9.101696616805542428e-01
2.399329214082218942e-01,9.142254793695411275e-01
2.493161868781615664e-01,9.091055114948298765e-01
3.159814641918414213e-01,8.917277381788977220e-01
2.337328578399207879e-01,9.151942576046581124e-01
2.297742304672749925e-01,9.181056118863567539e-01
2.504238356740620119e-01,9.068366629856439154e-01
2.239176088090364947e-01,9.185573737576548936e-01
2.143256817765247235e-01,9.249071378375665065e-01
2.441232802364258769e-01,9.138138741090251482e-01
2.727348743639408379e-01,8.970735869892580983e-01
2.166928003925698842e-01,9.235518522236723093e-01
2.255167336418078539e-01,9.194608975002509510e-01
