7.619855254888535656e-01,6.851320148579460589e-01
7.274084590184382026e-01,6.758558377672925221e-01
6.600398425203867214e-01,7.005923100090351019e-01
5.969003478303933630e-01,7.407890774018672797e-01
5.513945902673862420e-01,7.777933942375263587e-01
5.578429072522200771e-01,7.539805240437706946e-01
4.901499242545702684e-01,7.973898202991668294e-01
5.158010283294014453e-01,7.820499949804237128e-01
4.914021523681301740e-01,7.901013954422246854e-01
4.469183253124356381e-01,8.096375865876920264e-01
6.346447574261289137e-01,7.873305892982632725e-01
4.383680187929899219e-01,8.284710370444734462e-01
3.437362320768909685e-01,8.723822909346452548e-01
3.863149012009111649e-01,8.473647224174278847e-01
3.656410903478853336e-01,8.595120971789981246e-01
3.123956838240608547e-01,8.869792189539204008e-01
4.466137261201555964e-01,8.456379881537998688e-01
8.446627363276023592e-01,8.250175685172171924e-01
3.316869974566193369e-01,8.831844192350166711e-01
3.810807869363672107e-01,8.553157313522739003e-01
2.947742635196146654e-01,8.929826322658367399e-01
4.417948982594773200e-01,8.353578957935949845e-01
3.298109424515411892e-01,8.822658367633772203e-01
3.013998350719563346e-01,8.897952012850115500e-01
3.031533243140587808e-01,8.931332195562694531e-01
2.963592124273045636e-01,8.949653649232004460e-01
2.828021766588044161e-01,8.957684971388414352e-01
2.905913117604377871e-01,8.898202991667503170e-01
2.957244570104357040e-01,8.936853729545226610e-01
2.811873931204900146e-01,9.014406184118060050e-01
