7.140875564362758610e-01,7.212729645617910190e-01
6.464748778308813115e-01,7.554863969480974939e-01
5.224252999354248583e-01,8.222869189840377180e-01
1.016576549012022879e+00,7.444433289830338918e-01
3.726203935746198459e-01,8.624033731553056858e-01
2.970522644857947481e-01,8.820198775223371257e-01
2.958755330922894222e-01,8.906535488404779821e-01
3.720051468087312574e-01,8.671619315329787137e-01
2.421505692916420815e-01,9.164140146571628787e-01
2.709473353547927621e-01,8.948900712779840338e-01
2.179220804550613122e-01,9.235418130709767137e-01
2.042740188897229081e-01,9.289629555265536132e-01
5.068820537438091245e-01,8.675434193354080170e-01
2.817887485898936117e-01,8.960546129906635793e-01
1.932051224992252236e-01,9.343037847605660806e-01
2.081500955737936587e-01,9.232607167955023675e-01
1.855340093541412716e-01,9.373958437907840002e-01
2.161008868963481544e-01,9.295050697721112254e-01
2.102154064541443823e-01,9.257303483585985759e-01
1.867079949370609171e-01,9.383596024495531873e-01
2.468956505614093855e-01,9.112789880534082343e-01
1.939096223036941569e-01,9.331894388113642913e-01
1.913813838536719825e-01,9.357243248669812052e-01
1.950007607184278680e-01,9.320098383696415745e-01
2.186250723383497130e-01,9.293243650235920583e-01
1.822033599422026584e-01,9.363768697921894812e-01
1.717012115195990507e-01,9.426513402268849040e-01
2.276047671762987945e-01,9.175534584881035460e-01
1.696185658257514384e-01,9.438309406686076208e-01
1.934249991362985976e-01,9.322608171870293559e-01
