7.874241978312150891e-01,6.569621523943378616e-01
7.607661735553007398e-01,6.558578455978315569e-01
6.466521212687859066e-01,7.098082521835158420e-01
6.035547338617154312e-01,7.584379078405782959e-01
6.865213943311037070e-01,7.409898604557774160e-01
4.357932145062547447e-01,8.192751731753838973e-01
4.137039251171817367e-01,8.294347957032426333e-01
4.323549763753245512e-01,8.204397148880634427e-01
3.782487305836418345e-01,8.460797108724023019e-01
4.432388573144681598e-01,8.109828330488907389e-01
3.500519406838485947e-01,8.531874309808251677e-01
3.541047753479618088e-01,8.550948699929726837e-01
3.247400740304818845e-01,8.636683063949401884e-01
6.168693076413219734e-01,8.171468728039353868e-01
3.574544200960260154e-01,8.455978315430178194e-01
3.360548532281357748e-01,8.571027005320750458e-01
3.133624161713016720e-01,8.654351972693504758e-01
3.098900502261060508e-01,8.702138339524143618e-01
3.122191856865986215e-01,8.685874912157414141e-01
3.144469189075513871e-01,8.730649533179400956e-01
3.228466456893305803e-01,8.605561690593314106e-01
3.273810813657175300e-01,8.547836562594117726e-01
3.381353087830715198e-01,8.543067965063747549e-01
3.458528812819470777e-01,8.533028812368236293e-01
3.413469623535489439e-01,8.471539002108221528e-01
4.322503256456305398e-01,8.228089549242044720e-01
8.840147756720678762e-01,7.501756851721714803e-01
3.013188481772652860e-01,8.728290332295953746e-01
2.979161475594036546e-01,8.699929725931131452e-01
3.211187776178122122e-01,8.606314627045477117e-01
