1.203035339369223689e+00,4.013050898504166852e-01
1.128310584907348479e+00,4.717799417729143796e-01
1.112811531393955722e+00,4.675634976407991306e-01
1.039519681638249926e+00,5.219757052504767625e-01
1.041865157603453218e+00,5.516715189238028394e-01
9.720627287259467897e-01,5.536391928521232630e-01
9.455136859646209313e-01,5.604457383796808134e-01
9.979270439021863393e-01,5.576146973195461598e-01
9.232991795318248318e-01,5.693002710571227754e-01
9.449703739239618816e-01,5.567914867985142013e-01
8.575241081225566386e-01,6.070876418030317634e-01
9.750360765804847452e-01,5.612689489007127719e-01
8.935780353557604139e-01,5.787973095070775287e-01
8.731004440894303276e-01,5.932938459993977176e-01
9.462573793071966666e-01,5.586989258106616063e-01
8.410395775850002531e-01,6.065053709466921017e-01
9.123646838065141429e-01,5.820299166750325659e-01
8.541860954907649628e-01,5.974902118261219419e-01
8.309129587971630926e-01,6.087942977612689210e-01
8.539261769551116377e-01,5.983134223471539004e-01
6.172033980838024236e-01,7.182009838369641797e-01
6.433899362604372785e-01,7.051500853327978824e-01
6.627212098101153970e-01,7.043720509988956602e-01
6.471851931120723433e-01,7.033179399658668896e-01
8.088586305280047739e-01,6.724726433089047717e-01
6.578626707778312266e-01,6.957885754442324489e-01
6.440979357038696396e-01,7.056018472040959111e-01
6.302912428658694610e-01,7.195562694508583768e-01
6.709216964813189410e-01,6.955124987451059004e-01
6.224989769263908901e-01,7.218401766890873983e-01
