8.559084160587726586e-01,6.127898805340830091e-01
4.973453152447174785e-01,7.919686778435899299e-01
4.659162271935015087e-01,8.147977110731854378e-01
3.733741206116974465e-01,8.478867583575946387e-01
5.064867121286880103e-01,7.976106816584680459e-01
3.169385779386338364e-01,8.759562292942476569e-01
3.071963149994516029e-01,8.796707157915871766e-01
3.217451419251469158e-01,8.746912960546129323e-01
2.733032998951295256e-01,8.995883947394840430e-01
3.185803685791026574e-01,8.816383897199076003e-01
2.660954022183059098e-01,9.043469531171568487e-01
3.228400574579166071e-01,8.771207710069270913e-01
9.382835893038038444e-01,8.374460395542616675e-01
2.462782118600816972e-01,9.112739684770605475e-01
3.014097732826112042e-01,8.820801124385102554e-01
2.790597862002845431e-01,8.996084730448750122e-01
2.164081497082057104e-01,9.256500351370344770e-01
2.136969889687279078e-01,9.273767694006626039e-01
2.472857708815867084e-01,9.154904126091757410e-01
3.114097999361081226e-01,8.879028210019074274e-01
3.861797477166431514e-01,8.479570324264631420e-01
2.372004807798359094e-01,9.141150486898905747e-01
2.137827439097842730e-01,9.259612488705952771e-01
2.367421363940080403e-01,9.134876016464210657e-01
2.136266519179722545e-01,9.263879128601545387e-01
2.133170503120009331e-01,9.276930027105712018e-01
2.012830723923308418e-01,9.314074892079108325e-01
1.993716784158888755e-01,9.304788675835758971e-01
1.980151440045282984e-01,9.309808252183515709e-01
1.917251094419043511e-01,9.343941371348258862e-01
