8.292345347312778392e-01,6.345949201887359781e-01
7.013295050996999347e-01,7.068968979018170895e-01
6.693687481996722921e-01,7.225780544122076821e-01
6.651823693934160175e-01,7.271358297359704626e-01
8.625177567872480688e-01,7.190643509687782986e-01
6.417889939286769430e-01,7.682160425660075065e-01
4.061294698371337164e-01,8.316032526854734153e-01
4.427939051571183060e-01,8.156811565103904149e-01
4.242290232235040870e-01,8.261821102298967379e-01
5.075063570808524549e-01,8.010440718803332194e-01
3.581228170305108538e-01,8.548940869390623254e-01
3.566700803808485754e-01,8.624636080714788156e-01
7.315809967569434358e-01,8.089147675936150250e-01
3.312322610129530553e-01,8.772211625338821595e-01
4.595881108481149613e-01,8.225077803433389345e-01
1.015000898527124829e+00,8.108021283003713497e-01
3.471284222932389252e-01,8.634474450356389719e-01
3.150500417024327260e-01,8.780443730549141179e-01
2.686663013715774317e-01,9.026603754643108823e-01
3.702337424151408429e-01,8.720811163537798283e-01
3.687215177401996224e-01,8.732807951008934033e-01
2.824777371626204236e-01,8.969982933440417971e-01
4.188153526912896663e-01,8.340528059431784325e-01
2.796969304879148299e-01,8.971739785162131664e-01
3.286430006466196652e-01,8.752635277582572204e-01
3.213220193582133066e-01,8.684369039253088118e-01
2.563875483480305695e-01,9.089950808151792128e-01
2.716835794928603165e-01,9.018421845196266107e-01
2.564870150318034892e-01,9.063096074691295856e-01
2.812408648270110501e-01,8.919787169962855033e-01
