1.248345797623579445e+00,5.188836462202589539e-01
6.630037050121105890e-01,7.010541110330288372e-01
5.461262399569536408e-01,7.926714185322758510e-01
4.131334162938097299e-01,8.487099688786265972e-01
3.952974798635412457e-01,8.660977813472543474e-01
3.638138991995499838e-01,8.730247967071580462e-01
4.048129536593571554e-01,8.582471639393635110e-01
3.760615843097464550e-01,8.443931332195562245e-01
2.814026443502650743e-01,9.023592008834453448e-01
3.771866931585977634e-01,8.693504668206003538e-01
3.262665157433216612e-01,8.869390623431382403e-01
2.511992652733356368e-01,9.110330288123682507e-01
3.467273270174001110e-01,8.700130508985040034e-01
2.214769129139873005e-01,9.235016564601947753e-01
2.372019903591045809e-01,9.194458387712076686e-01
3.756295717810878010e-01,8.807549442827025121e-01
2.171007440019494528e-01,9.265736371850215036e-01
4.138669654894142624e-01,8.696717197068567495e-01
2.279796383498857160e-01,9.185222367232206420e-01
2.104329401519722809e-01,9.311314125087843951e-01
2.963959581773871754e-01,8.855034635076799443e-01
1.957076359241723407e-01,9.360004015661077537e-01
1.882612458057104643e-01,9.367282401365324418e-01
2.901718975970139502e-01,9.045025599839373598e-01
1.876553938021131018e-01,9.389619516112840403e-01
1.896937394310206915e-01,9.377572532878225564e-01
1.906747784531221401e-01,9.372803935347856497e-01
1.879180445028349467e-01,9.385603855034634346e-01
1.943196619305616601e-01,9.383847003312919544e-01
2.110935690453072944e-01,9.277181005923099688e-01
