6.804720887771019688e-01,7.229595422146370964e-01
5.089997083951647294e-01,8.076096777431984730e-01
4.585340027315303324e-01,8.204397148880634427e-01
4.238948900371981021e-01,8.317036442124283724e-01
1.044197004727827949e+00,7.628752133319947060e-01
3.103473030818769685e-01,8.686477261319144327e-01
3.255027597077573276e-01,8.738881638389719431e-01
2.364215947263754725e-01,9.163136231302078105e-01
3.002159339531014215e-01,8.728240136532476878e-01
3.017414803267456369e-01,8.757755245457282678e-01
4.661612189219644375e-01,8.536893886156008415e-01
1.770633542790817916e-01,9.403674329886557715e-01
2.135424051565142367e-01,9.253689388615601308e-01
2.803754384581668146e-01,9.075394036743299475e-01
4.308450667283092450e-01,8.465816685071780867e-01
1.727828478177961535e-01,9.414315831743801377e-01
1.744681735451404925e-01,9.418733058929827928e-01
2.130633461121947403e-01,9.221564099989961738e-01
1.888289303136750641e-01,9.348860556169059643e-01
1.590695263441795348e-01,9.479971890372451693e-01
1.758605218078278520e-01,9.445336813572934309e-01
1.742408624275599283e-01,9.397901817086637966e-01
1.508481910374636636e-01,9.500803132215641655e-01
1.584829741242664014e-01,9.476458186929023197e-01
1.621543702711231716e-01,9.455877923903222015e-01
2.085562819847837090e-01,9.290482883244653989e-01
1.532666350070100714e-01,9.488756148981025706e-01
1.682938068496206419e-01,9.433289830338319470e-01
1.686687825093917681e-01,9.442325067764280044e-01
1.473722777378637938e-01,9.530920590302178752e-01
