7.421569321591119373e-01,6.749924706354784032e-01
6.144340792432044784e-01,7.272362212629253087e-01
4.975856535041179862e-01,7.706053609075393940e-01
3.988623029003158793e-01,8.386708161831141206e-01
3.762179163857721775e-01,8.433289830338320803e-01
7.091867230737056715e-01,7.381387410902519042e-01
5.778169421741786715e-01,8.006625840779036940e-01
3.115237781443657150e-01,8.711575143057925796e-01
4.333157873515469660e-01,8.432687481176588395e-01
4.116175475721367549e-01,8.398554362011847463e-01
2.895329181009377861e-01,8.788475052705552182e-01
2.891510424681772440e-01,8.775022588093565057e-01
3.360744316656238406e-01,8.596124887059530817e-01
2.743748032589419239e-01,8.838670816183114010e-01
3.243930556453191172e-01,8.595522537897801740e-01
2.535166950430721156e-01,8.981226784459392931e-01
8.670448841133084894e-01,8.208412809958838263e-01
2.483173493161582868e-01,9.090452765786567468e-01
2.530445121658536078e-01,9.100893484589901439e-01
2.402360251412177516e-01,9.117156911956630916e-01
2.612190219179655326e-01,9.044774621021985928e-01
5.118262173237804191e-01,8.479319345447244860e-01
2.792119286321581573e-01,8.971990763979519334e-01
2.469521303517887012e-01,9.087190041160525533e-01
2.036340995109640062e-01,9.296506374861961408e-01
2.006111804527254683e-01,9.285965264531673702e-01
2.290255345228032757e-01,9.216695110932636714e-01
2.019030322217776618e-01,9.298012247766289651e-01
1.919368726980442696e-01,9.340176689087440476e-01
4.626544871560047678e-01,8.602298965967272171e-01
