1.289664673977173326e+00,4.706354783656260254e-01
8.096980933768627153e-01,6.214837867683967731e-01
6.293954943521663514e-01,7.163738580463808736e-01
6.312778106436897074e-01,7.930328280293144072e-01
3.878894712250584020e-01,8.644112036944081590e-01
3.747792175588890440e-01,8.702138339524143618e-01
3.503277328772804733e-01,8.802529866479268383e-01
3.336685075352970875e-01,8.740487902821001409e-01
3.300060743513779649e-01,8.830438710972792205e-01
3.502050011585920442e-01,8.729846400963758857e-01
2.903617307185553664e-01,9.025599839373557032e-01
7.093745681087080257e-01,8.362413412308000726e-01
3.511905969693683849e-01,8.635277582572031818e-01
3.092201835153481349e-01,8.845497440016064639e-01
3.207939342141915562e-01,8.872000803132215063e-01
2.698018543159541593e-01,9.051099287220157885e-01
2.966621382030634746e-01,8.918582471639393550e-01
3.115158722162820193e-01,8.846099789177793715e-01
3.099180951153334140e-01,8.844895090854331121e-01
2.551787173447127577e-01,9.147876719204900420e-01
2.823033183395193824e-01,9.020680654552756250e-01
2.708816155283830795e-01,9.054060837265335282e-01
3.335281995375855013e-01,8.733811866278486935e-01
2.660032191033212534e-01,9.055566710169661304e-01
2.821464360249825720e-01,9.001355285613894530e-01
2.674214458033347119e-01,9.038249171769903167e-01
2.675680457524812206e-01,9.034735468326473562e-01
2.694253808287426222e-01,9.017668908744101985e-01
2.473949758509078334e-01,9.109527155908041518e-01
2.671715955724581759e-01,9.104507579560285890e-01
