1.157793414497222617e+00,5.982531874309808817e-01
7.876372417769370582e-01,6.976608774219454912e-01
6.295338744297623856e-01,7.591607268346550752e-01
8.652467768376645996e-01,7.229595422146370964e-01
3.445588689440717833e-01,8.774219455877924068e-01
1.144683480105147755e+00,6.962353177391829018e-01
2.770970869475067877e-01,8.999899608473045376e-01
3.255586023406626950e-01,8.732456580664591517e-01
2.872504724297099132e-01,8.964561790984839629e-01
2.280517257642574180e-01,9.195060736873807983e-01
2.455786093603819498e-01,9.113342033932336772e-01
2.871322460723323977e-01,8.874610982833048833e-01
2.113529044693001624e-01,9.298263226583676211e-01
2.260422520697689952e-01,9.152896295552654937e-01
2.011824470216360683e-01,9.290633470535085703e-01
2.467196258095403216e-01,9.107117759261116330e-01
2.006907849166637836e-01,9.317136833651240568e-01
1.995452323303116282e-01,9.305491416524445114e-01
2.087373906961427217e-01,9.256500351370344770e-01
1.780936721628770536e-01,9.384599939765083665e-01
1.708274741757075943e-01,9.422748720008031764e-01
3.148337422111907591e-01,8.939614496536492094e-01
1.829018142456427520e-01,9.368035337817488539e-01
1.743171676599349074e-01,9.417980122477663807e-01
1.685606980791840848e-01,9.439313321955626890e-01
1.653357729732166659e-01,9.441823110129504704e-01
1.693376895467129661e-01,9.432034936251381119e-01
1.728323901621385827e-01,9.400913562895291120e-01
1.727468530596711627e-01,9.409948800321252804e-01
1.803115639389337443e-01,9.373556871800019508e-01
