9.194779943961363111e-01,6.332898303383194261e-01
7.263911901471705734e-01,7.279791185623933902e-01
8.463919198856902915e-01,6.358598534283705916e-01
8.687138377473905271e-01,6.921192651340226654e-01
8.592251006179513206e-01,6.555165144061840810e-01
5.400401422944970387e-01,7.734163236622828563e-01
7.732864413792505109e-01,6.874811765886960080e-01
5.310647809054130919e-01,7.698223069972893740e-01
5.317976350203539315e-01,8.137134825820702133e-01
7.867053310637576180e-01,8.022086135930127648e-01
3.118416594233937578e-01,8.894689288224073564e-01
3.006532399401737332e-01,8.954121072181508989e-01
2.756341473390467867e-01,9.009336412006827555e-01
2.658041329123079777e-01,9.060134524646119569e-01
4.638714902198468049e-01,8.439915671117356188e-01
2.704582432249130752e-01,9.055918080514004931e-01
3.036337697162078131e-01,8.858347555466318246e-01
2.480843297731226971e-01,9.124385101897400929e-01
2.532810214297989693e-01,9.128199979921693963e-01
2.396932255619993735e-01,9.139644613994578615e-01
1.898743921207288188e-01,9.350968778235116963e-01
1.952702565109715460e-01,9.321102298965967536e-01
1.945829392345144737e-01,9.338419837365725673e-01
2.146943515160670279e-01,9.248569420740888614e-01
1.954792447508318931e-01,9.348709968878626819e-01
2.180903179754610510e-01,9.273918281297058863e-01
1.992750301440724126e-01,9.330388515209316891e-01
1.760321431957447835e-01,9.390874410199778755e-01
2.612474164089713113e-01,9.049543218552353885e-01
1.811581115060760250e-01,9.381337215139041730e-01
