9.213285177181929075e-01,6.084931231804036056e-01
6.925279907118051526e-01,6.654753538801324586e-01
5.095466501437699858e-01,7.940568216042566130e-01
5.938485913336849498e-01,7.757654853930329164e-01
6.541574682729940360e-01,7.679148679851419690e-01
3.070171281886406311e-01,8.895492420439715664e-01
3.206647667436836602e-01,8.809758056420037287e-01
2.796782636943345723e-01,8.977612689489007369e-01
3.886717615577464091e-01,8.715189238028310248e-01
4.993784942950766914e-01,8.428671820098383449e-01
4.655448550680795217e-01,8.487099688786265972e-01
3.766550538356964739e-01,8.926613793795803442e-01
3.719766939924552540e-01,8.697520329284207374e-01
5.838165695396944077e-01,8.425660074289729184e-01
2.830183546142414075e-01,8.951109326372854724e-01
7.466082204049692139e-01,8.148579459893585675e-01
3.805609902916237131e-01,8.697319546230298792e-01
2.288736957680577166e-01,9.220760967774319639e-01
2.836759824460993729e-01,8.964160224877020244e-01
2.877487274507681825e-01,8.981829133621122008e-01
2.958008815050841567e-01,8.846250376468225429e-01
2.254482994426209030e-01,9.228491115349863882e-01
2.270334078288541724e-01,9.238530268045377358e-01
3.354772580190538145e-01,8.838470033129203207e-01
2.265115323676488990e-01,9.232255797610682269e-01
2.351250211090351039e-01,9.189087441019978542e-01
2.336188311806509654e-01,9.191346250376468685e-01
2.111339763281508963e-01,9.269651641401465136e-01
2.192924016547831145e-01,9.271659471940567609e-01
2.255258684789833712e-01,9.239283204497539259e-01
