0.6890853890558568,0.5122699386503068
0.6706494238318467,0.6288343558282209
0.6525168898628979,0.6257668711656442
0.6419204604334947,0.6288343558282209
0.639244308558906,0.6349693251533742
0.6400473641186226,0.6380368098159509
0.6424664026353417,0.6319018404907976
0.6763208174123997,0.5705521472392638
0.6396629439621437,0.6288343558282209
0.6348570134581589,0.6319018404907976
0.635378690027609,0.6380368098159509
0.6397304295039759,0.6288343558282209
0.6318502215350547,0.647239263803681
0.6423322805544225,0.6288343558282209
0.6344179954470658,0.6226993865030674
0.6218789830440428,0.6687116564417178
0.6213369616648046,0.6595092024539877
0.6096854522460844,0.6625766871165644
0.6111763250537035,0.647239263803681
0.5761582226288028,0.6809815950920245
0.6080291271209717,0.6779141104294478
0.5155468612182431,0.7055214723926381
0.5279923917316809,0.7024539877300614
0.5363500481698571,0.6901840490797546
0.48669475462378525,0.7300613496932515
0.47865102676356713,0.7331288343558282
0.5560851765841972,0.647239263803681
0.4998729926783864,0.7361963190184049
0.48035619098965715,0.7361963190184049
0.4825082046956551,0.7208588957055214
0.4729179540058462,0.7392638036809815
0.48430268139373966,0.7361963190184049
0.47233325897193534,0.7361963190184049
0.4991308465236571,0.7147239263803681
0.48081451654434204,0.7147239263803681
0.5727089752511281,0.6717791411042945
0.46953554051678353,0.7392638036809815
0.5342330292957586,0.7147239263803681
0.4762256476210385,0.7300613496932515
0.49979845052812155,0.6932515337423313
0.4801937988618525,0.7116564417177914
0.48286302060615727,0.7208588957055214
0.4989233772929122,0.7208588957055214
0.46776154201205183,0.7392638036809815
0.4897995354925714,0.7208588957055214
0.5099506141935907,0.6932515337423313
0.47786680554471367,0.7515337423312883
0.4990557675681463,0.6993865030674846
0.4780190968658866,0.7607361963190185
0.48996660694843386,0.7024539877300614
0.47428343790333444,0.7269938650306749
0.49727035550082604,0.754601226993865
0.48707827198796155,0.7300613496932515
0.5282538525941896,0.6656441717791411
0.4858151710614925,0.7269938650306749
0.49011270047687905,0.7085889570552147
0.4766510775903376,0.7331288343558282
0.4946132273208804,0.7147239263803681
0.49548346494756096,0.7239263803680982
0.4747581438320439,0.7484662576687117
0.48068124237583904,0.7116564417177914
0.4699532665857455,0.7361963190184049
0.4750185278130741,0.7269938650306749
0.4709676195208619,0.7484662576687117
0.4847312002647214,0.7147239263803681
0.47062699896533317,0.7300613496932515
0.48313928958846303,0.7116564417177914
0.47794720821264314,0.7392638036809815
0.4697385779241236,0.7300613496932515
0.49819083838928035,0.7361963190184049
0.4859356647584496,0.7423312883435583
0.48566880713148813,0.7300613496932515
0.4855600181149273,0.7484662576687117
0.4824615495234001,0.7300613496932515
0.46532419251232615,0.7331288343558282
0.4962096403284771,0.6871165644171779
0.47221158408537145,0.7085889570552147
0.4666292899992408,0.7423312883435583
0.49023680207205983,0.7208588957055214
0.48993424889517995,0.7331288343558282
0.46813541432706324,0.7208588957055214
0.4630012875649987,0.7423312883435583
0.4702693093113783,0.7392638036809815
0.4741458576626894,0.745398773006135
0.4712829284551667,0.7515337423312883
0.4634347423547652,0.7423312883435583
0.4671238439112175,0.7239263803680982
0.4935742394953239,0.6993865030674846
0.47701079271188596,0.7361963190184049
0.4699916025487388,0.7300613496932515
0.47385286012800726,0.7116564417177914
0.4697478573496749,0.7423312883435583
0.4916771290505805,0.7392638036809815
0.4622019532977081,0.7484662576687117
0.4973359151584346,0.7300613496932515
0.4668403380527729,0.7484662576687117
0.4769047302443807,0.7668711656441718
0.46234836302152493,0.7208588957055214
0.4749918601861814,0.7208588957055214
0.45854426375249535,0.7177914110429447
