0.8880727755335661,0.6193153297861661
0.6144221899792169,0.7393835960244955
0.46642368067151463,0.8161831141451662
0.8497012675954745,0.6135930127497239
0.9713356301952631,0.624033731553057
0.38365537697115004,0.8606565605862865
0.3828447418621717,0.8547334604959341
0.4132248376711057,0.8001204698323462
0.31782190138712907,0.8937857644814777
0.41032194432157737,0.8203995582772814
0.6661710076225109,0.6901917478164843
0.2971361856310604,0.9038249171769903
0.2446738910049391,0.9160726834655155
0.286959623834357,0.9058327477160928
0.26474643300454587,0.9087441019977914
0.2514204120454498,0.9110531071177592
0.3076899732964543,0.8762172472643309
0.24758135276631668,0.9176789478967975
0.8157397847718153,0.7380785061740789
0.2684486715767819,0.91165545627949
0.32648697859631515,0.8914767593615099
0.2658611737931959,0.9053307900813171
0.3569557108940222,0.8446943078004217
0.24898975473852494,0.9174781648428872
0.26162015579831904,0.9050296155004518
0.22825285514745003,0.9255094869992972
1.4705697047786834,0.6048589499046281
0.24049616983542457,0.9080413613091055
0.20683634908607182,0.9296255396044574
3.1626175781473136,0.5808653749623531
