1.1655834928537026,0.47033430378476054
0.46975721012896454,0.8245156108824415
0.33822382926845396,0.8794297761268949
0.26411986906224716,0.9143660275072784
0.9767395903666815,0.6092761770906535
0.254536622012846,0.9177793394237527
0.2870510278078608,0.9091456681056119
0.238593007151324,0.9157715088846501
0.20765082410369545,0.9338419837365727
0.30201298989451086,0.884348960947696
0.22056411081351912,0.9248067463106114
0.2134453102779121,0.9331392430478868
0.22448579099280044,0.9334404176287522
0.21807773627388555,0.9194859953819897
0.1920329925353424,0.9367533380182712
0.19048485232708165,0.9369541210721815
0.19216171994757575,0.9348458990061239
0.20033756461746705,0.9353478566408995
0.18694637247767204,0.938158819395643
0.17711001832205325,0.9409697821503865
0.19273510926331466,0.9324365023592008
0.19400132704788867,0.9383596024495533
0.17348817960980037,0.9414717397851622
0.18533817371234107,0.9345447244252585
0.17628740232127407,0.9423752635277582
0.19027308246884972,0.9342435498443932
0.1561485925444569,0.946190141552053
0.17215034440279198,0.9402670414617006
0.1585047192250689,0.9438811364320852
0.1621231905077226,0.9463909246059633
