0.7397340215169467,0.6749322357193053
0.505534494916598,0.8063447445035639
0.8975086277111982,0.6197168958939866
2.148824753287511,0.4327878727035438
0.38757703152413553,0.8375665093866078
0.2453627032108414,0.9129605461299066
0.2855009945969169,0.8707961048087541
0.24736647652342725,0.9192852123280795
0.22031143753049084,0.9187832546933039
0.18383502999607187,0.9354482481678547
0.20799159564268896,0.9267141853227587
0.5548784654014386,0.7816484288726031
0.2000698346334199,0.9297259311314126
0.1575177545683124,0.94378074490513
0.16487426971658492,0.9454874008633671
0.16683809362495175,0.9478967975102901
0.15290065453602716,0.9493022788876618
0.15361964958122906,0.9484991466720208
0.1668624175646796,0.9444834855938159
0.2242696361664014,0.9105511494829837
0.342334063962484,0.8822407388816383
0.16190140181555387,0.9433791787973095
0.1915298345952462,0.9354482481678547
0.15361950803213778,0.9467924907137838
0.2462507404285507,0.9002108222066058
0.16890634873356575,0.9428772211625339
0.14524753929342693,0.952615199277181
0.14094311359505624,0.952615199277181
0.1841222093297312,0.9313321955626945
0.14158536742727917,0.9512097178998092
