0.8138211893920715,0.6535488404778637
0.8376994490241393,0.5990362413412308
0.6665085638180758,0.7399859451862263
0.8230921867757272,0.6748318441923502
0.5233534067296065,0.8188936853729545
0.3728330636349244,0.8564401164541713
0.4061924660912691,0.8542315028611586
0.307008900703528,0.8813372151390423
0.33235561660228247,0.8828430880433691
0.30384108156729966,0.8911755847806445
0.28489045268641067,0.899608473044875
0.3274336149677252,0.8908744101997791
0.2489072699816181,0.9157715088846501
0.23172897530289796,0.9168758156811565
0.36638569335142773,0.8403774721413513
0.2720434917137027,0.9110531071177592
0.22196974507413614,0.9268145768497139
0.21900697064418823,0.9254090954723422
0.21388637324651846,0.9319345447244253
0.2890653647124194,0.9135628952916374
0.2622311332692894,0.9079409697821503
0.28645961218250865,0.8808352575042666
0.21380556088227493,0.9276177090653549
0.21511408669921833,0.9373556871800021
0.2655510129645849,0.892380283104106
0.7278050389618446,0.7400863367131814
0.3302475879541956,0.8484087942977613
0.24354100880475762,0.925308703945387
0.19052199446238005,0.934946290533079
0.22146976040676236,0.9282200582270856
