0.9028533955988212,0.5877923903222568
0.6776863769269906,0.7201084228491116
0.6916078199178745,0.7112739684770605
0.5780961016813914,0.7591607268346552
0.4960251157769026,0.798413813874109
0.4308308156159444,0.8330488906736272
0.3588842609180854,0.8697921895392029
0.45052861367376185,0.8253187430980825
0.3437753322844704,0.8745105913060938
0.3069773855834053,0.8844493524746512
0.37167608484816855,0.8541311113342034
0.282939467817927,0.8964963357092661
2.283734201047665,0.5684168256199177
0.30348662050584185,0.8792289930729846
0.29133820263907695,0.8898704949302279
0.31739504628169996,0.8825419134625038
0.26522030351826775,0.9032225680152595
0.2647098827247436,0.9019174781648429
0.2533502812521198,0.9048288324465416
0.24294391815335706,0.9112538901716695
0.6924749698776466,0.7769300271057122
0.30222784746915865,0.8897701034032728
0.36741385102654117,0.8391727738178898
0.23534906948677814,0.9146672020881438
0.2402852165679901,0.9131613291838169
0.2138041972230451,0.920489910651541
0.2365151388116945,0.9143660275072784
0.2504263147114752,0.9127597630759964
0.21157756723606816,0.9231000903523743
0.26314427147810465,0.9065354884047786
