0.725529900059486,0.6235317739182813
0.37822561317051834,0.8587491215741392
0.5470545535954909,0.7816484288726031
0.7108594426550926,0.6632868185925108
0.29558918167813086,0.9040257002309006
0.5534652816370512,0.693203493625138
0.21513472749397922,0.9287220158618612
0.20625968097159877,0.9292239734966369
0.2590713636376537,0.9087441019977914
0.7086764678167992,0.6461198674831844
0.6606312461961539,0.7187029414717397
0.18791610948168314,0.9399658668808353
0.23123107072061452,0.9191848208011244
0.20285175120434126,0.9350466820600342
0.9746986917005136,0.6411002911354282
0.20450181531934783,0.9211926513402269
0.1763106254944339,0.9430780042164442
0.17170420307546663,0.9446842686477261
0.16162460709277254,0.9482983636181106
0.16800838170382074,0.9457885754442326
0.1944758960087664,0.9374560787069571
0.16655585783509871,0.9466920991868286
0.18120398255399403,0.9386607770304186
0.14409984244654575,0.9525148077502259
0.15170875028707087,0.9507077602650337
0.16954368516468468,0.9406686075695211
0.14736781476172978,0.9528159823310912
0.14714072172482234,0.9513101094267644
0.14224517992279756,0.9538198976006425
0.1474306897337859,0.9509085433189439
