0.7152509706524702,0.7443027808452967
1.2974997686269956,0.45356891878325467
0.36214537507830524,0.8754141150486899
0.3407499340291207,0.8866579660676639
0.2941943475116904,0.8901716695110933
0.5699847591563295,0.8170866378877623
0.22355454022255847,0.9239032225680153
0.22813728431430766,0.923702439514105
0.21791663435168374,0.9255094869992972
0.22165367709329495,0.9198875614898102
0.28742644931070316,0.9146672020881438
0.22508579306304455,0.9275173175383997
0.3376832078569211,0.8590502961550045
0.19872267606357732,0.9356490312217649
0.20805335271124464,0.9319345447244253
0.19857663094686964,0.9392631261921494
0.2455529406404075,0.9134625037646823
0.18823301180815086,0.9360505973295854
0.1803633349123769,0.9414717397851622
0.18985844408281338,0.9384599939765084
0.2108878411877996,0.9280192751731754
0.2938323643249579,0.8797309507077603
0.18342218780293104,0.9395643007730148
0.19407662886600846,0.9343439413713482
0.20010795511711293,0.9386607770304186
0.37018623361841607,0.8537295452263829
0.22423764090173137,0.9292239734966369
0.20842979642120787,0.9343439413713482
0.20522783571878114,0.9336412006826624
0.1743311593726946,0.9439815279590402
